,length,intrins_rew
1176,30,-0.533132016658783
1177,36,-0.5250309705734253
1178,21,-0.1369309425354004
1179,21,-0.6869474053382874
1180,13,-0.556089460849762
1181,18,-0.4387204051017761
1182,11,-0.4492810368537903
1183,19,-0.715270459651947
1184,54,-0.5332815647125244
1185,13,-0.4773910641670227
1186,56,-0.5209357142448425
1187,73,0.0
1188,17,-0.5179125666618347
1189,26,-0.3429219126701355
1190,16,-0.4802108407020569
1191,20,-0.36510133743286133
1192,33,-0.01591014862060547
1193,28,-0.3631405830383301
1194,71,-0.5402849316596985
1195,11,-0.4484705328941345
1196,57,-0.005383968353271484
1197,25,-0.4395220875740051
1198,14,-0.5509099960327148
1199,26,-0.32357245683670044
1200,10,-0.34424060583114624
1201,60,-0.23931652307510376
1202,23,-0.3387559652328491
1203,17,-0.28687041997909546
1204,21,-0.28403031826019287
1205,23,0.0
1206,25,-0.30285459756851196
1207,28,-0.11961996555328369
1208,41,-0.24139434099197388
1209,19,-0.2762460708618164
1210,42,0.0
1211,29,-0.25329160690307617
1212,11,-0.21079093217849731
1213,16,-0.23387151956558228
1214,39,-0.14705979824066162
1215,15,-0.24637675285339355
1216,67,-0.21211808919906616
1217,20,-0.20225703716278076
1218,26,-0.17396903038024902
1219,11,-0.26450222730636597
1220,25,-0.2299785614013672
1221,21,0.0
1222,31,-0.07103234529495239
1223,9,-0.18901890516281128
1224,14,-0.1299901008605957
1225,21,-0.12264794111251831
1226,10,-0.23008334636688232
1227,12,-0.19100415706634521
1228,26,-0.12796849012374878
1229,40,-0.10701388120651245
1230,22,0.0
1231,35,-0.0406494140625
1232,16,-0.13873261213302612
1233,39,0.0
1234,30,-0.11397767066955566
1235,13,-0.1278904676437378
1236,14,0.0
1237,28,0.0
1238,12,0.0
1239,26,-0.11063945293426514
1240,29,-0.2634720206260681
1241,12,-0.12732744216918945
1242,14,0.0
1243,61,0.0
1244,14,-0.13288360834121704
1245,63,-0.02963411808013916
1246,20,-0.09898358583450317
1247,17,0.0
1248,26,-0.05515354871749878
1249,20,-0.07222110033035278
1250,29,0.0
1251,37,-0.0759814977645874
1252,9,-0.17931538820266724
1253,18,-0.05012327432632446
1254,35,-0.030670583248138428
1255,36,-0.029427945613861084
1256,24,-0.12412041425704956
1257,38,0.0
1258,34,-0.035537660121917725
1259,13,0.0
1260,19,-0.052994370460510254
1261,16,-0.05028563737869263
1262,42,0.0
1263,17,0.0
1264,17,0.0
1265,11,-0.09447330236434937
1266,35,0.0
1267,20,0.0
1268,11,-0.14816069602966309
1269,24,-0.0029700398445129395
1270,38,-0.026103198528289795
1271,26,-0.05593883991241455
1272,17,-0.05002540349960327
1273,54,0.0
1274,15,-0.05205172300338745
1275,16,0.0
1276,35,0.0
1277,27,0.0
1278,27,-0.01575702428817749
1279,46,-0.1812780499458313
1280,35,-0.07797491550445557
1281,24,-0.04739737510681152
1282,34,0.0
1283,31,0.0
1284,16,0.0
1285,21,0.0
1286,16,0.0
1287,37,0.0
1288,28,0.0
1289,33,0.0
1290,82,0.0
1291,18,-0.07503342628479004
1292,11,0.0
1293,50,0.0
1294,21,0.0
1295,10,-0.09400242567062378
1296,18,0.0
1297,15,-0.08703696727752686
1298,40,-0.06520354747772217
1299,19,-0.07313340902328491
1300,33,0.0
1301,20,-0.12140029668807983
1302,22,0.0
1303,29,0.0
1304,14,-0.003912091255187988
1305,30,0.0
1306,16,0.0
1307,11,-0.08515417575836182
1308,15,-0.00016349554061889648
1309,17,-0.03209728002548218
1310,12,-0.014547109603881836
1311,13,-0.23186075687408447
1312,35,-0.004666149616241455
1313,50,0.0
1314,12,-0.04033631086349487
1315,38,0.0
1316,63,0.0
1317,28,0.0
1318,14,0.0
1319,24,-0.090171217918396
1320,50,0.0
1321,9,-0.37361907958984375
1322,25,-0.12676358222961426
1323,25,-0.09979289770126343
1324,22,-0.09015810489654541
1325,15,-0.13684606552124023
1326,22,0.0
1327,24,0.0
1328,14,-0.07868915796279907
1329,21,-0.06298738718032837
1330,16,-0.1013108491897583
1331,12,-0.019407331943511963
1332,18,0.0
1333,18,0.0
1334,18,-0.04023933410644531
1335,16,-0.037279486656188965
1336,13,-0.10557109117507935
1337,22,-0.1804448366165161
1338,32,0.0
1339,15,-0.09413689374923706
1340,29,0.0
1341,11,-0.08372122049331665
1342,24,-0.04943406581878662
1343,21,-0.11593645811080933
1344,19,-0.014866173267364502
1345,15,-0.08272933959960938
1346,16,-0.23186427354812622
1347,28,-0.1389753818511963
1348,34,-0.25915563106536865
1349,20,-0.1265472173690796
1350,28,-0.15050101280212402
1351,11,-0.21541285514831543
1352,22,-0.05155080556869507
1353,37,-0.15608114004135132
1354,34,-0.03953975439071655
1355,13,-0.22128629684448242
1356,23,-0.23754554986953735
1357,29,0.0
1358,14,-0.14923495054244995
1359,12,-0.17400038242340088
1360,15,-0.34302598237991333
1361,21,-0.10301738977432251
1362,12,-0.1891133189201355
1363,17,-0.07230597734451294
1364,25,-0.1320396065711975
1365,13,-0.05820739269256592
1366,21,-0.005317389965057373
1367,15,-0.11846083402633667
1368,33,-0.2065260410308838
1369,21,-0.05070871114730835
1370,29,-0.18140137195587158
1371,21,-0.09655630588531494
1372,11,-0.16063714027404785
1373,18,-0.22542154788970947
1374,16,-0.27614641189575195
1375,34,-0.02669346332550049
1376,32,-0.17228001356124878
1377,35,-0.0570867657661438
1378,17,-0.16494929790496826
1379,21,-0.005850374698638916
1380,15,-0.28328680992126465
1381,22,-0.16140145063400269
1382,24,-0.21719491481781006
1383,28,-0.36416059732437134
1384,53,-0.4755445122718811
1385,14,-0.2001524567604065
1386,40,0.0
1387,14,-0.4692719578742981
1388,16,-0.2185121774673462
1389,45,-0.363089919090271
1390,29,-0.1803147792816162
1391,13,-0.28098422288894653
1392,22,-0.09584981203079224
1393,19,-0.4774492383003235
1394,17,-0.22879338264465332
1395,21,-0.22339850664138794
1396,38,-0.3201882839202881
1397,22,-0.339995801448822
1398,12,-0.4069386124610901
1399,15,-0.3055330514907837
1400,14,-0.44060975313186646
1401,17,-0.7311943173408508
1402,26,-0.29109251499176025
1403,22,-0.3485620617866516
1404,13,-0.28176748752593994
1405,39,-0.05787461996078491
1406,14,-0.370506227016449
1407,21,-0.1303156018257141
1408,42,-0.14272576570510864
1409,39,-0.38702213764190674
1410,26,-0.49594688415527344
1411,28,-0.5094431042671204
1412,30,-0.7540757060050964
1413,25,-0.9419580101966858
1414,30,-0.3204115629196167
1415,10,-0.2943544387817383
1416,17,-0.7857714295387268
1417,25,-0.12662458419799805
1418,26,-0.5800141096115112
1419,18,-0.4864177107810974
1420,11,-0.5218968391418457
1421,72,-0.11753398180007935
1422,40,-0.3455520272254944
1423,33,-0.060254454612731934
1424,30,-0.5213552117347717
1425,12,-0.42295366525650024
1426,31,-0.3680076599121094
1427,15,-0.7141245007514954
1428,12,-0.6478924751281738
1429,30,-0.11861646175384521
1430,12,-0.8498436808586121
1431,26,-0.45552247762680054
1432,21,-0.7655796408653259
1433,20,-0.8501505255699158
1434,26,-0.7877157926559448
1435,39,-0.907626211643219
1436,18,-0.6880300641059875
1437,20,-0.8642205595970154
1438,27,-0.9333178400993347
1439,17,-0.5873108506202698
1440,18,-0.6974810361862183
1441,23,-0.5949227213859558
1442,15,-0.32819026708602905
1443,19,-0.8154298663139343
1444,12,-0.9303282499313354
1445,32,-0.23257386684417725
1446,12,-0.8359261751174927
1447,23,-0.659584641456604
1448,24,-0.8351446986198425
1449,17,-0.24374663829803467
1450,31,-0.8418762683868408
1451,11,-0.7268123626708984
1452,11,-0.6194077134132385
1453,44,-0.007256567478179932
1454,19,-1.080030381679535
1455,25,-0.13419973850250244
1456,24,-1.0525102019309998
1457,23,-0.8700658679008484
1458,22,-0.6072945594787598
1459,36,-0.060514986515045166
1460,22,-1.1606853604316711
1461,15,-0.9642556309700012
1462,24,-1.2100079655647278
1463,21,-0.22697752714157104
1464,18,-0.9804974794387817
1465,18,-0.8427689075469971
1466,16,-0.31270819902420044
1467,26,-0.02731144428253174
1468,14,-1.0665964484214783
1469,26,-0.07716226577758789
1470,17,-0.1900654435157776
1471,18,-0.8627437353134155
1472,21,-0.641891360282898
1473,10,-0.27527880668640137
1474,13,-0.6458255052566528
1475,23,-1.2798296213150024
1476,20,-0.031798362731933594
1477,28,-1.2981337904930115
1478,33,-0.9060383439064026
1479,17,-1.3954266905784607
1480,46,-0.3958739638328552
1481,12,-1.1680734753608704
1482,35,-1.0812252759933472
1483,19,-1.3055623769760132
1484,21,-1.1622486114501953
1485,12,-1.1531383395195007
1486,17,-1.2760338187217712
1487,34,-1.164318859577179
1488,24,-0.8392682671546936
1489,29,-0.9956610798835754
1490,19,-0.2543049454689026
1491,13,-1.045422911643982
1492,18,-0.1530851125717163
1493,21,-0.39476877450942993
1494,21,-1.2844840288162231
1495,38,-1.1174713373184204
1496,16,-0.18706613779067993
1497,40,-0.3966410756111145
1498,31,-1.4455090165138245
1499,36,-1.5317049026489258
1500,33,-0.9847350120544434
1501,14,-1.0244877338409424
1502,15,-1.1882059574127197
1503,19,-1.276075839996338
1504,22,-0.9399834275245667
1505,38,-0.2006872296333313
1506,27,-0.1596185564994812
1507,46,-0.2889519929885864
1508,16,-1.119447410106659
1509,31,-0.23116356134414673
1510,45,-0.23643863201141357
1511,28,-0.27598631381988525
1512,21,-0.17952150106430054
1513,24,-1.500741958618164
1514,13,-0.9354290962219238
1515,28,-0.94096839427948
1516,16,-0.6467880606651306
1517,24,-1.3529357314109802
1518,34,-0.22167563438415527
1519,66,-1.1822149157524109
1520,40,-0.346796452999115
1521,36,-0.3394884467124939
1522,32,-0.8588642477989197
1523,15,-0.7431195974349976
1524,50,-0.35364067554473877
1525,54,-0.43152254819869995
1526,20,-0.956588625907898
1527,18,-0.21602201461791992
1528,23,-1.0719553232192993
1529,17,-0.4473528265953064
1530,15,-0.23492950201034546
1531,20,-1.0218278169631958
1532,52,-0.7472696304321289
1533,42,-0.056472957134246826
1534,30,-0.4478355646133423
1535,36,-0.8351661562919617
1536,11,-0.7559469938278198
1537,23,-0.9571386575698853
1538,25,-0.5989088416099548
1539,16,-1.0313013792037964
1540,14,-0.1976778507232666
1541,54,-0.35578644275665283
1542,19,-0.2602585554122925
1543,32,-0.8753865361213684
1544,33,-0.20979124307632446
1545,15,-0.9569993019104004
1546,18,-0.7863104939460754
1547,38,-0.23755621910095215
1548,21,-0.5207754373550415
1549,18,-0.32134485244750977
1550,34,-0.6298684477806091
1551,14,-1.0031849145889282
1552,14,-0.2683625817298889
1553,36,-0.6501232385635376
1554,23,-0.2036566138267517
1555,19,-0.26555973291397095
1556,21,-0.5238487720489502
1557,25,-0.5849540829658508
1558,21,-0.20865994691848755
1559,13,-0.40794456005096436
1560,70,-0.5750318169593811
1561,20,-0.6021338105201721
1562,12,-0.4944343566894531
1563,39,-0.04280883073806763
1564,21,-0.34950584173202515
1565,106,-0.15168732404708862
1566,27,-0.30028003454208374
1567,41,-0.2549854516983032
1568,18,-0.2077619433403015
1569,30,-0.13515836000442505
1570,12,-0.5109962821006775
1571,21,-0.34490740299224854
1572,27,-0.2199188470840454
1573,50,-0.15367639064788818
1574,65,-0.0210038423538208
1575,20,-0.27596622705459595
1576,40,-0.15633147954940796
1577,33,-0.1760249137878418
1578,32,-0.48103880882263184
1579,17,-0.4110260009765625
1580,17,-0.2524195909500122
1581,37,-0.16457152366638184
1582,20,-0.18683964014053345
1583,45,-0.021625876426696777
1584,28,-0.30969852209091187
1585,30,-0.12310123443603516
1586,22,-0.2919920086860657
1587,22,-0.21433717012405396
1588,17,-0.3025628328323364
1589,56,-0.030965745449066162
1590,14,-0.42288243770599365
1591,22,-0.15365171432495117
1592,23,-0.2500227689743042
1593,60,-0.04267603158950806
1594,15,-0.3633649945259094
1595,26,-0.3988646864891052
1596,15,-0.2299770712852478
1597,23,-0.1797424554824829
1598,18,-0.4326745271682739
1599,32,-0.3597378730773926
1600,29,-0.32925474643707275
1601,44,-0.1277216076850891
1602,31,-0.16735053062438965
1603,19,-0.3699089288711548
1604,32,-0.1671656370162964
1605,24,-0.3666296601295471
1606,31,-0.2825009822845459
1607,30,-0.07964086532592773
1608,31,-0.19008302688598633
1609,19,-0.3275573253631592
1610,26,-0.2814590334892273
1611,19,-0.19883966445922852
1612,16,-0.5890458822250366
1613,21,-0.4346979260444641
1614,17,-0.43269145488739014
1615,27,-0.11081153154373169
1616,21,-0.3431904911994934
1617,17,-0.31839388608932495
1618,11,-0.43647611141204834
1619,29,-0.2837026119232178
1620,19,-0.48290324211120605
1621,19,-0.5354107618331909
1622,33,-0.23839741945266724
1623,35,-0.04729729890823364
1624,21,-0.2893024682998657
1625,36,-0.07559698820114136
1626,21,-0.18521344661712646
1627,20,-0.6129103302955627
1628,37,-0.16080188751220703
1629,14,-0.42274385690689087
1630,25,-0.32703709602355957
1631,25,-0.10045450925827026
1632,21,-0.5210198760032654
1633,30,-0.14816337823867798
1634,25,-0.33619946241378784
1635,34,-0.12335890531539917
1636,22,-0.15044337511062622
1637,26,-0.08974325656890869
1638,23,-0.4374656677246094
1639,30,-0.30990058183670044
1640,25,-0.13597255945205688
1641,49,-0.2522474527359009
1642,34,-0.14837652444839478
1643,52,-0.03882867097854614
1644,21,-0.18924379348754883
1645,34,-0.26267969608306885
1646,21,-0.2638660669326782
1647,29,-0.10125482082366943
1648,34,-0.12478256225585938
1649,25,-0.13539618253707886
1650,26,-0.2449420690536499
1651,44,-0.026875734329223633
1652,31,-0.11776727437973022
1653,16,-0.23625177145004272
1654,41,-0.008819043636322021
1655,18,-0.23387634754180908
1656,18,-0.38769733905792236
1657,27,-0.3620244264602661
1658,76,-0.11071044206619263
1659,39,-0.1869322657585144
1660,31,-0.49512702226638794
1661,12,-0.821983277797699
1662,20,-0.48456817865371704
1663,15,-0.5565155148506165
1664,25,-0.24646270275115967
1665,21,-0.2323203682899475
1666,28,-0.749900221824646
1667,26,-0.325589656829834
1668,57,-0.4928339123725891
1669,30,-0.4265281558036804
1670,22,-0.4066474437713623
1671,17,-0.3965336084365845
1672,22,-0.36894458532333374
1673,31,-0.2431667447090149
1674,18,-0.3525841236114502
1675,29,-0.22954660654067993
1676,20,-0.3699238896369934
1677,85,-0.22845572233200073
1678,39,-0.4737445116043091
1679,20,-0.39979302883148193
1680,16,-0.2256460189819336
1681,27,-0.2817012667655945
1682,14,-0.6770399808883667
1683,18,-0.473372220993042
1684,61,-0.36031728982925415
1685,39,-0.30717933177948
1686,55,-0.2519840598106384
1687,28,-0.30059629678726196
1688,19,-0.4144698977470398
1689,33,-0.13113105297088623
1690,39,-0.496090829372406
1691,13,-0.5006564855575562
1692,28,-0.4876323938369751
1693,68,-0.09123098850250244
1694,18,-0.6755380630493164
1695,31,-0.570996880531311
1696,32,-0.6787911653518677
1697,62,-0.1771048903465271
1698,23,-0.7145102024078369
1699,42,-0.5522946119308472
1700,16,-0.6801750659942627
1701,112,-0.4031190872192383
1702,25,-0.6207552552223206
1703,26,-0.785382091999054
1704,64,-0.21562618017196655
1705,38,-0.5396888852119446
1706,56,-0.29665082693099976
1707,37,-0.9957823157310486
1708,24,-0.7438564896583557
1709,53,-0.6398711800575256
1710,33,-0.5296725630760193
1711,58,-0.14237862825393677
1712,49,-0.42950236797332764
1713,55,-0.8424774408340454
1714,26,-0.8057431578636169
1715,12,-0.7019171714782715
1716,28,-0.9015765190124512
1717,25,-0.7961565256118774
1718,24,-0.6838477253913879
1719,25,-0.9774534702301025
1720,26,-1.0755375027656555
1721,29,-0.7098135948181152
1722,49,-1.0303124785423279
1723,45,-0.9292678236961365
1724,33,-1.074921727180481
1725,33,-0.8330968618392944
1726,45,-0.7147006392478943
1727,39,-0.6409026384353638
1728,20,-0.8868237137794495
1729,29,-0.9700949788093567
1730,39,-1.3148152232170105
1731,24,-0.8135305643081665
1732,28,-1.2265650629997253
1733,37,-0.816210150718689
1734,25,-1.1008607745170593
1735,49,-0.876478374004364
1736,27,-0.7132584452629089
1737,36,-1.2143572568893433
1738,23,-1.272164225578308
1739,40,-1.128898799419403
1740,48,-1.0368196964263916
1741,42,-0.821611225605011
1742,16,-0.9411861896514893
1743,21,-0.8301450610160828
1744,21,-1.0638465881347656
1745,21,-0.8764744997024536
1746,51,-0.9353718161582947
1747,58,-1.4787227511405945
1748,29,-1.1199978590011597
1749,32,-1.4143911600112915
1750,31,-0.9715917706489563
1751,16,-1.024006187915802
1752,28,-1.0283266305923462
1753,64,-0.8446884751319885
1754,72,-1.3179202675819397
1755,65,-1.37686687707901
1756,72,-1.1363980174064636
1757,34,-1.2743498086929321
1758,74,-1.2430867552757263
1759,46,-1.043264091014862
1760,116,-1.0306365489959717
1761,44,-1.8286457657814026
1762,23,-0.8638855218887329
1763,130,-1.1520424485206604
1764,34,-1.2739012241363525
1765,32,-1.2541484236717224
1766,52,-1.050403356552124
1767,29,-1.2992089986801147
1768,107,-1.6264204382896423
1769,27,-0.9768205881118774
1770,44,-1.577854037284851
1771,49,-1.2293039560317993
1772,42,-1.2975085377693176
1773,66,-0.8090501427650452
1774,22,-1.1954188346862793
1775,34,-1.1697085499763489
1776,69,-0.46615612506866455
1777,22,-1.191060483455658
1778,19,-0.9550430178642273
1779,39,-1.042863667011261
1780,81,-1.004447340965271
1781,31,-0.8924919366836548
1782,46,-1.229735255241394
1783,86,-1.5006178617477417
1784,24,-1.0940306186676025
1785,34,-1.3817665576934814
1786,34,-1.2143077850341797
1787,26,-1.1593804955482483
1788,61,-0.8922234773635864
1789,21,-0.866475522518158
1790,28,-1.2841524481773376
1791,27,-1.3165313005447388
1792,55,-0.4774736166000366
1793,66,-0.6252866983413696
1794,70,-1.4432058334350586
1795,55,-0.8683755993843079
1796,31,-1.2831376791000366
1797,33,-0.7418393492698669
1798,70,-0.5241836905479431
1799,33,-0.5720856189727783
1800,31,-0.7001610398292542
1801,50,-0.37770336866378784
1802,41,-0.6265627145767212
1803,26,-1.211413562297821
1804,59,-0.7918598055839539
1805,42,-1.1427246928215027
1806,61,-0.8112199902534485
1807,17,-0.8272859454154968
1808,52,-0.5256054401397705
1809,110,-0.7703153491020203
1810,122,-0.7526677846908569
1811,47,-0.614850640296936
1812,28,-0.7642166018486023
1813,81,-0.32783418893814087
1814,35,-0.5709443688392639
1815,93,-0.7371373176574707
1816,43,-0.3982584476470947
1817,61,-0.14120817184448242
1818,33,-0.2748405933380127
1819,102,-0.07829225063323975
1820,43,-0.5180297493934631
1821,53,-0.5731168985366821
1822,44,-0.5125709772109985
1823,57,-0.2746848464012146
1824,53,-0.44066137075424194
1825,96,-0.2589694857597351
1826,65,-0.04537910223007202
1827,41,-0.16355425119400024
1828,52,-0.3716734051704407
1829,92,-0.0198136568069458
1830,75,-0.3581216335296631
1831,94,-0.47500079870224
1832,48,0.0
1833,56,0.0
1834,91,-0.6423801779747009
1835,49,-0.7272181510925293
1836,57,0.0
1837,55,-1.1770676374435425
1838,73,-0.5914832353591919
1839,64,-0.013920903205871582
1840,52,-0.24576717615127563
1841,38,-0.34642601013183594
1842,56,-0.5883139371871948
1843,37,-0.5373861789703369
1844,55,-0.46810102462768555
1845,72,-0.4924825429916382
1846,70,-0.10527926683425903
1847,100,-0.4017000198364258
1848,31,-0.412659227848053
1849,45,-0.03525620698928833
1850,48,-0.17994564771652222
1851,77,-0.18227720260620117
1852,66,-0.09828853607177734
1853,44,-0.02088630199432373
1854,74,0.0
1855,52,-0.1214490532875061
1856,59,-0.29383349418640137
1857,80,-0.305783748626709
1858,28,-0.3434392809867859
1859,82,-0.2726401090621948
1860,31,-0.3792637586593628
1861,95,-0.07334679365158081
1862,117,-0.22371649742126465
1863,62,-0.19190728664398193
1864,62,-0.011710822582244873
1865,32,-0.5292885303497314
1866,78,-0.08882009983062744
1867,76,-0.20866024494171143
1868,32,-0.24157226085662842
1869,41,-0.0039825439453125
1870,48,-0.23003536462783813
1871,31,-0.1412956714630127
1872,50,-0.2410886287689209
1873,48,-0.18847018480300903
1874,59,-0.1938421130180359
1875,56,-0.13539236783981323
1876,47,-0.03347218036651611
1877,32,-0.14813077449798584
1878,38,0.0
1879,31,-0.009807109832763672
1880,49,0.0
1881,83,0.0
1882,71,0.0
1883,71,-0.09615838527679443
1884,110,0.0
1885,151,-0.06647926568984985
1886,74,-0.08537483215332031
1887,68,-0.1968591809272766
1888,96,-0.4117976427078247
1889,42,-0.28871792554855347
1890,38,-0.298282265663147
1891,59,-0.6186811923980713
1892,40,-0.06394898891448975
1893,71,-0.11996489763259888
1894,33,-0.20849734544754028
1895,69,-0.24628949165344238
1896,113,0.0
1897,66,-0.3768647313117981
1898,170,0.0
1899,80,-0.10582292079925537
1900,33,-0.15133196115493774
1901,47,-0.09535586833953857
1902,166,-0.12493371963500977
1903,119,-0.14408868551254272
1904,66,-0.023365795612335205
1905,40,-0.22446739673614502
1906,36,-0.5798578858375549
1907,63,-0.03149914741516113
1908,35,-0.2230217456817627
1909,65,-0.1579304337501526
1910,105,-0.12360721826553345
1911,44,-0.25464552640914917
1912,32,-0.8034200072288513
1913,60,-0.10239505767822266
1914,99,-0.08959293365478516
1915,32,-0.1654033064842224
1916,44,-0.632761538028717
1917,43,-0.7091756463050842
1918,45,-0.07329970598220825
1919,43,-0.802288830280304
1920,97,-0.49717873334884644
1921,38,-0.12027615308761597
1922,87,-0.5103878378868103
1923,111,-0.5647436380386353
1924,37,-0.2904673218727112
1925,59,-0.4010518193244934
1926,48,-0.5238574147224426
1927,72,-0.8654730319976807
1928,36,-1.1276670694351196
1929,44,-1.368273675441742
1930,44,-1.034428596496582
1931,86,-0.2857162356376648
1932,50,-1.167831540107727
1933,38,-0.6821492910385132
1934,74,-0.5774299502372742
1935,85,-0.2492331862449646
1936,80,-1.3239370584487915
1937,51,-0.8810439109802246
1938,55,-1.2669041752815247
1939,58,-0.8264862895011902
1940,119,-1.6800515055656433
1941,64,-0.8859604001045227
1942,51,-1.2582882642745972
1943,60,-2.5218940377235413
1944,73,-1.7933359742164612
1945,59,-1.4825469851493835
1946,57,-3.1102797985076904
1947,42,-1.733015239238739
1948,71,-1.6653363108634949
1949,48,-1.3582687973976135
1950,82,-2.0283908247947693
1951,47,-1.5852010250091553
1952,44,-1.3237374424934387
1953,44,-1.83500337600708
1954,63,-2.217443823814392
1955,37,-1.9751407504081726
1956,35,-1.5503684878349304
1957,61,-1.430754840373993
1958,85,-2.2401899099349976
1959,48,-2.234930992126465
1960,126,-2.979990541934967
1961,60,-2.2145044803619385
1962,48,-2.149796962738037
1963,34,-1.6229243874549866
1964,61,-1.984408974647522
1965,42,-1.6937682032585144
1966,62,-1.4832167029380798
1967,122,-1.5811090469360352
1968,84,-4.182612717151642
1969,42,-2.349480092525482
1970,83,-3.4741162061691284
1971,83,-1.762085735797882
1972,46,-1.6842924356460571
1973,80,-3.788317024707794
1974,105,-3.324259877204895
1975,76,-1.817835509777069
1976,66,-3.078371226787567
1977,51,-2.0780542492866516
1978,84,-2.807929217815399
1979,88,-1.9240230321884155
1980,63,-2.0131738781929016
1981,51,-2.08062881231308
1982,90,-2.4960928559303284
1983,70,-1.3479501008987427
1984,85,-1.7674410939216614
1985,68,-1.3852084279060364
1986,61,-1.9211891293525696
1987,88,-1.130685806274414
1988,58,-2.1340609788894653
1989,50,-1.5021381974220276
1990,45,-1.683406412601471
1991,141,-1.378753900527954
1992,44,-1.7044711112976074
1993,83,-1.8023696541786194
1994,36,-0.853651762008667
1995,41,-1.2709560990333557
1996,62,-1.2366546392440796
1997,64,-1.0845297574996948
1998,101,-0.9911977052688599
1999,120,-1.079738438129425
2000,122,-1.0024889707565308
2001,77,-1.1019037961959839
2002,38,-1.1662352681159973
2003,44,-1.1347895860671997
2004,123,-1.3824273943901062
2005,55,-1.3850359916687012
2006,56,-1.082703411579132
2007,42,-1.1329589486122131
2008,37,-1.19117933511734
2009,61,-1.00269216299057
2010,107,-1.2877989411354065
2011,35,-1.1160076260566711
2012,46,-1.0618556141853333
2013,53,-0.8216554522514343
2014,67,-0.9541913866996765
2015,78,-0.9879679083824158
2016,65,-1.116894781589508
2017,60,-0.7852520942687988
2018,56,-0.8300607800483704
2019,47,-0.9522401690483093
2020,57,-1.4840757846832275
2021,61,-1.3414849638938904
2022,70,-0.8383473753929138
2023,64,-1.0887402892112732
2024,64,-1.2810449004173279
2025,63,-1.144781470298767
2026,48,-1.0590370893478394
2027,43,-0.7406476736068726
2028,80,-0.8273878693580627
2029,86,-0.5556830167770386
2030,44,-0.4790722727775574
2031,37,-0.6210163235664368
2032,77,-0.6742998957633972
2033,42,-0.5693984627723694
2034,37,-1.393978476524353
2035,60,-0.6672589182853699
2036,44,-0.6100809574127197
2037,50,-0.788361668586731
2038,99,-0.5188111066818237
2039,58,-0.6164851784706116
2040,88,-0.6003775596618652
2041,61,-0.43536698818206787
2042,69,-0.5175445079803467
2043,60,-0.36716681718826294
2044,54,-0.3603813052177429
2045,54,-0.1954251527786255
2046,39,-0.39678990840911865
2047,61,-0.45878487825393677
2048,43,-0.40182411670684814
2049,76,-0.3202153444290161
2050,61,-0.4249122142791748
2051,53,-0.469555139541626
2052,70,-0.5460558533668518
2053,45,-0.380099892616272
2054,46,-0.4441794753074646
2055,60,-0.45344609022140503
2056,44,-0.6769940853118896
2057,62,-0.46548187732696533
2058,161,-0.5646552443504333
2059,38,-0.528523862361908
2060,66,-0.5502139329910278
2061,37,-1.1555259227752686
2062,54,-0.5255303382873535
2063,50,-0.8762552738189697
2064,64,-0.6210632920265198
2065,46,-0.5382212996482849
2066,75,-0.42910653352737427
2067,48,-0.587277889251709
2068,48,-0.5659244656562805
2069,85,-0.5162900686264038
2070,37,-0.4540640115737915
2071,74,-0.597429633140564
2072,65,-0.5808827877044678
2073,78,-0.49996596574783325
2074,73,-0.6864719986915588
2075,52,-0.5886829495429993
2076,73,-0.5324186682701111
2077,55,-0.27131330966949463
2078,43,-0.3971017003059387
2079,45,-0.7438579201698303
2080,48,-0.45326393842697144
2081,94,-0.41777390241622925
2082,62,-0.4735376238822937
2083,65,-0.38256216049194336
2084,39,-0.6135687828063965
2085,75,-0.2792208194732666
2086,39,-0.33010655641555786
2087,45,-0.32333052158355713
2088,42,-0.34317660331726074
2089,72,-0.3010771870613098
2090,41,-0.3425729274749756
2091,32,-0.44435781240463257
2092,39,-0.5022366642951965
2093,105,-0.1624300479888916
2094,79,-0.2106415033340454
2095,98,-0.05875903367996216
2096,64,-0.11241286993026733
2097,39,-0.15117895603179932
2098,44,-0.1458444595336914
2099,44,-0.07949846982955933
2100,38,-0.22440534830093384
2101,59,-0.18491131067276
2102,76,-0.13983899354934692
2103,74,-0.14381682872772217
2104,63,-0.16587936878204346
2105,53,-0.10118347406387329
2106,44,-0.2600526809692383
2107,58,-0.21897345781326294
2108,49,-0.24224704504013062
2109,59,-0.07390129566192627
2110,64,-0.1500149965286255
2111,128,-0.4448392391204834
2112,30,-0.611437976360321
2113,67,-0.08508443832397461
2114,47,-0.26783668994903564
2115,41,-0.3554890751838684
2116,51,-0.13045579195022583
2117,58,-0.39719539880752563
2118,38,-0.5030477046966553
2119,79,-0.3277372717857361
2120,77,-0.33690106868743896
2121,53,-0.6240666508674622
2122,68,-0.9127544164657593
2123,37,-0.9398364424705505
2124,80,-0.784001350402832
2125,42,-0.9392496347427368
2126,88,-0.826137125492096
2127,42,-1.0052988529205322
2128,51,-0.8420493006706238
2129,48,-1.3595965504646301
2130,52,-1.3302084803581238
2131,77,-1.3608222007751465
2132,75,-1.1343877911567688
2133,48,-1.1922116875648499
2134,90,-0.9805084466934204
2135,70,-1.3486286401748657
2136,52,-2.001592516899109
2137,40,-1.7417709231376648
2138,59,-1.7464320659637451
2139,64,-1.313481092453003
2140,58,-1.7831246256828308
