#{"t_start": 1679397213.2854345, "env_id": "CartPole-v0"}
r,l,t
11.0,11,70.455911
35.0,35,70.533993
20.0,20,70.57003
11.0,11,70.588047
24.0,24,70.627086
38.0,38,70.689142
26.0,26,70.731183
17.0,17,70.758208
54.0,54,70.845289
15.0,15,70.868309
16.0,16,70.894333
35.0,35,70.950386
27.0,27,70.994426
27.0,27,71.039479
46.0,46,71.131566
35.0,35,71.20063
24.0,24,71.277703
34.0,34,71.331752
31.0,31,71.38232
16.0,16,71.408344
21.0,21,71.443375
16.0,16,71.468398
37.0,37,71.53049
28.0,28,71.577537
33.0,33,71.632601
82.0,82,71.768754
18.0,18,71.797786
11.0,11,71.815807
50.0,50,71.896896
21.0,21,71.931935
10.0,10,71.947952
18.0,18,71.976984
15.0,15,72.002015
40.0,40,72.065084
19.0,19,72.129154
33.0,33,72.184216
20.0,20,72.216251
22.0,22,72.253295
29.0,29,72.300342
14.0,14,72.323363
30.0,30,72.375967
16.0,16,73.952533
11.0,11,73.969079
15.0,15,73.993101
17.0,17,74.019124
12.0,12,74.038649
13.0,13,74.05867
35.0,35,74.111719
50.0,50,74.188312
12.0,12,74.206329
38.0,38,74.265386
63.0,63,74.363035
28.0,28,74.406074
14.0,14,74.427093
24.0,24,74.496158
50.0,50,74.576235
9.0,9,74.589768
25.0,25,74.630321
25.0,25,74.669358
22.0,22,74.704394
15.0,15,74.729424
22.0,22,74.766457
24.0,24,74.804494
14.0,14,74.827515
21.0,21,74.863554
16.0,16,74.889581
12.0,12,74.912127
18.0,18,74.942672
18.0,18,74.971715
18.0,18,75.003753
16.0,16,75.030802
13.0,13,75.051811
22.0,22,75.086849
32.0,32,75.138922
15.0,15,75.164953
29.0,29,75.212515
11.0,11,75.230531
24.0,24,75.269569
21.0,21,75.33563
19.0,19,75.366661
15.0,15,75.389682
16.0,16,75.415705
28.0,28,75.461753
34.0,34,75.518329
20.0,20,75.55237
28.0,28,75.599426
11.0,11,75.617446
22.0,22,75.653493
37.0,37,75.713561
34.0,34,75.771628
13.0,13,75.79666
23.0,23,75.83871
29.0,29,75.889771
14.0,14,75.914804
12.0,12,75.935829
15.0,15,75.967374
21.0,21,76.012417
12.0,12,76.035438
17.0,17,76.073476
25.0,25,76.13309
13.0,13,76.161126
21.0,21,76.206189
15.0,15,76.239225
33.0,33,76.327307
21.0,21,76.362351
29.0,29,76.410405
21.0,21,76.445447
11.0,11,76.46347
18.0,18,76.498512
16.0,16,76.530548
34.0,34,76.599636
32.0,32,76.664713
35.0,35,76.738804
17.0,17,76.781185
21.0,21,76.824236
15.0,15,76.852316
22.0,22,76.89035
24.0,24,76.93242
28.0,28,76.978467
53.0,53,77.071575
14.0,14,77.097598
40.0,40,77.176705
14.0,14,77.202731
16.0,16,77.268793
45.0,45,77.364892
29.0,29,77.416942
13.0,13,77.438962
22.0,22,77.475998
19.0,19,77.506532
17.0,17,77.53456
21.0,21,77.569592
38.0,38,77.63366
22.0,22,79.246004
12.0,12,79.268027
15.0,15,79.29305
14.0,14,79.31507
17.0,17,79.341601
26.0,26,79.381638
22.0,22,79.418673
13.0,13,79.445706
39.0,39,79.519778
14.0,14,79.548835
21.0,21,79.586941
42.0,42,79.667139
39.0,39,79.771849
26.0,26,79.815899
28.0,28,79.860451
30.0,30,79.907493
25.0,25,79.946531
30.0,30,79.99358
10.0,10,80.009591
17.0,17,80.036617
25.0,25,80.078185
26.0,26,80.12123
18.0,18,80.150258
11.0,11,80.168276
72.0,72,80.304425
40.0,40,80.384525
33.0,33,80.447606
30.0,30,80.497198
12.0,12,80.51622
31.0,31,80.564775
15.0,15,80.587796
12.0,12,80.639845
30.0,30,80.700418
12.0,12,80.72244
26.0,26,80.773494
21.0,21,80.812534
20.0,20,80.844565
26.0,26,80.885604
39.0,39,80.949667
18.0,18,80.979224
20.0,20,81.013255
27.0,27,81.057299
17.0,17,81.086336
18.0,18,81.117366
23.0,23,81.155404
15.0,15,81.179426
19.0,19,81.209454
12.0,12,81.229474
32.0,32,81.281526
12.0,12,81.300543
23.0,23,81.338099
24.0,24,81.376641
17.0,17,81.403666
31.0,31,81.453243
11.0,11,81.47126
11.0,11,81.528312
44.0,44,81.616431
19.0,19,81.653473
25.0,25,81.70353
24.0,24,81.746577
23.0,23,81.785621
22.0,22,81.82166
36.0,36,81.885737
22.0,22,81.923783
15.0,15,81.951818
24.0,24,81.993867
21.0,21,82.030424
18.0,18,82.06145
18.0,18,82.091477
16.0,16,82.1175
26.0,26,82.161541
14.0,14,82.184561
26.0,26,82.228603
17.0,17,82.25663
18.0,18,82.285657
21.0,21,82.321692
10.0,10,82.338708
13.0,13,82.359727
23.0,23,82.431792
20.0,20,82.467869
28.0,28,82.519469
33.0,33,82.580552
17.0,17,82.610587
46.0,46,82.690681
12.0,12,82.711698
35.0,35,82.772769
19.0,19,82.806807
21.0,21,82.844857
12.0,12,82.864878
17.0,17,82.894917
34.0,34,84.529505
24.0,24,84.568541
29.0,29,84.614582
19.0,19,84.643609
13.0,13,84.664628
18.0,18,84.692653
21.0,21,84.724683
21.0,21,84.756711
38.0,38,84.815768
16.0,16,84.83979
40.0,40,84.933881
31.0,31,84.980924
36.0,36,85.036497
33.0,33,85.086542
14.0,14,85.109565
15.0,15,85.131585
19.0,19,85.161613
22.0,22,85.197645
38.0,38,85.259703
27.0,27,85.302747
46.0,46,85.375847
16.0,16,85.400871
31.0,31,85.448917
45.0,45,85.519006
28.0,28,85.563048
21.0,21,85.597079
24.0,24,85.635113
13.0,13,85.657133
28.0,28,85.735204
16.0,16,85.762229
24.0,24,85.801775
34.0,34,85.854826
66.0,66,85.959462
40.0,40,86.020538
36.0,36,86.077596
32.0,32,86.127663
15.0,15,86.151684
50.0,50,86.231779
54.0,54,86.318806
20.0,20,86.353846
18.0,18,86.384881
23.0,23,86.426927
17.0,17,86.454961
15.0,15,86.481001
20.0,20,86.550073
52.0,52,86.63917
42.0,42,86.711259
30.0,30,86.764309
36.0,36,86.824363
11.0,11,86.84238
23.0,23,86.880414
25.0,25,86.921452
16.0,16,86.948476
14.0,14,86.971497
54.0,54,87.067589
19.0,19,87.099618
32.0,32,87.155668
33.0,33,87.212721
15.0,15,87.238744
18.0,18,87.271774
38.0,38,87.357433
21.0,21,87.405419
18.0,18,87.451476
34.0,34,87.54358
14.0,14,87.566606
14.0,14,87.590357
36.0,36,87.65542
23.0,23,87.696458
19.0,19,87.728487
21.0,21,87.76552
25.0,25,87.808562
21.0,21,87.844594
13.0,13,87.867616
70.0,70,88.010252
20.0,20,88.043282
12.0,12,89.684259
39.0,39,89.744319
21.0,21,89.777345
106.0,106,89.942498
27.0,27,90.016096
41.0,41,90.08009
18.0,18,90.107115
30.0,30,90.155163
12.0,12,90.173179
21.0,21,90.205208
27.0,27,90.247249
50.0,50,90.323322
65.0,65,90.427417
20.0,20,90.457444
40.0,40,90.520549
33.0,33,90.571594
32.0,32,90.619648
17.0,17,90.645678
17.0,17,90.670711
37.0,37,90.726767
20.0,20,90.7568
45.0,45,90.855911
28.0,28,90.898794
30.0,30,90.944882
22.0,22,90.977955
22.0,22,91.012044
17.0,17,91.039101
56.0,56,91.124299
14.0,14,91.145322
22.0,22,91.17936
23.0,23,91.213401
60.0,60,91.306506
15.0,15,91.334541
26.0,26,91.378593
15.0,15,91.404624
23.0,23,91.444673
18.0,18,91.474709
32.0,32,91.52877
29.0,29,91.578827
44.0,44,91.685457
31.0,31,91.737504
19.0,19,91.769534
32.0,32,91.824584
24.0,24,91.867629
31.0,31,91.923186
30.0,30,91.977268
31.0,31,92.031336
19.0,19,92.064369
26.0,26,92.109418
19.0,19,92.145463
16.0,16,92.175498
21.0,21,92.215553
17.0,17,92.247593
27.0,27,92.298653
21.0,21,92.33616
17.0,17,92.366198
11.0,11,92.386221
29.0,29,92.435193
19.0,19,92.469232
19.0,19,92.502099
33.0,33,92.590189
35.0,35,92.652267
21.0,21,92.688299
36.0,36,92.75188
21.0,21,92.788916
20.0,20,92.823948
37.0,37,92.88801
14.0,14,92.913033
25.0,25,92.958078
25.0,25,93.000116
21.0,21,93.039468
30.0,30,93.10154
25.0,25,93.152595
34.0,34,94.761278
22.0,22,94.795308
26.0,26,94.836346
23.0,23,94.876385
30.0,30,94.924428
25.0,25,94.96547
49.0,49,95.075572
34.0,34,95.129621
52.0,52,95.218713
21.0,21,95.253747
34.0,34,95.311809
21.0,21,95.346841
29.0,29,95.393886
34.0,34,95.447935
25.0,25,95.490978
26.0,26,95.536529
44.0,44,95.614613
31.0,31,95.665661
16.0,16,95.692686
41.0,41,95.759748
18.0,18,95.79078
18.0,18,95.820423
27.0,27,95.899502
76.0,76,96.03338
39.0,39,96.100441
31.0,31,96.153489
12.0,12,96.174508
20.0,20,96.208542
15.0,15,96.233562
25.0,25,96.278603
21.0,21,96.313634
28.0,28,96.362679
26.0,26,96.413731
57.0,57,96.51887
30.0,30,96.574015
22.0,22,96.613104
17.0,17,96.642176
22.0,22,96.680254
31.0,31,96.734342
18.0,18,96.79741
29.0,29,96.846465
20.0,20,96.879502
85.0,85,97.039696
39.0,39,97.129797
20.0,20,97.170849
16.0,16,97.205883
27.0,27,97.26795
14.0,14,97.301003
18.0,18,97.341052
61.0,61,97.486207
39.0,39,97.560274
55.0,55,97.662404
28.0,28,97.710462
19.0,19,97.744005
33.0,33,97.83306
39.0,39,97.896991
13.0,13,97.918015
28.0,28,97.966064
68.0,68,98.078072
18.0,18,98.107013
31.0,31,98.156215
32.0,32,98.211275
62.0,62,98.31839
23.0,23,98.357285
42.0,42,98.429355
16.0,16,98.456382
112.0,112,100.194017
25.0,25,100.264083
26.0,26,100.303118
64.0,64,100.404217
38.0,38,100.464273
56.0,56,100.550354
37.0,37,100.608503
24.0,24,100.64754
53.0,53,100.733627
33.0,33,100.786675
58.0,58,100.881766
49.0,49,100.967854
55.0,55,101.10399
26.0,26,101.156041
12.0,12,101.181069
28.0,28,101.236631
25.0,25,101.288688
24.0,24,101.337742
25.0,25,101.380781
26.0,26,101.423572
29.0,29,101.470279
49.0,49,101.552359
45.0,45,101.62743
33.0,33,101.680484
33.0,33,101.744545
45.0,45,101.832628
39.0,39,101.900697
20.0,20,101.932729
29.0,29,102.011868
39.0,39,102.074441
24.0,24,102.113485
28.0,28,102.160538
37.0,37,102.222114
25.0,25,102.263304
49.0,49,102.341377
27.0,27,102.385419
36.0,36,102.444476
23.0,23,102.483517
40.0,40,102.553587
48.0,48,102.634664
42.0,42,102.702728
16.0,16,102.728751
21.0,21,102.764785
21.0,21,102.800822
21.0,21,102.836872
51.0,51,102.954517
58.0,58,103.05204
29.0,29,103.102036
32.0,32,103.162044
31.0,31,103.222585
16.0,16,103.24961
28.0,28,103.297846
64.0,64,103.418488
72.0,72,103.550623
65.0,65,103.66675
72.0,72,105.327386
34.0,34,105.380434
74.0,74,105.497541
46.0,46,105.569606
116.0,116,105.751772
44.0,44,105.82135
23.0,23,105.857392
130.0,130,106.067627
34.0,34,106.155724
32.0,32,106.209784
52.0,52,106.29588
29.0,29,106.343934
107.0,107,106.523132
27.0,27,106.568181
44.0,44,106.641269
49.0,49,106.72234
42.0,42,106.792404
66.0,66,106.904506
22.0,22,106.943542
34.0,34,107.031621
69.0,69,107.146725
22.0,22,107.183759
19.0,19,107.215788
39.0,39,107.281974
81.0,81,107.419309
31.0,31,107.472376
46.0,46,107.551472
86.0,86,107.697803
24.0,24,107.73885
34.0,34,107.795913
34.0,34,107.885925
26.0,26,107.929973
61.0,61,108.03409
21.0,21,108.070128
28.0,28,108.117738
27.0,27,108.163779
55.0,55,108.257865
66.0,66,108.369967
70.0,70,108.489075
55.0,55,108.58316
31.0,31,108.636209
33.0,33,108.69226
70.0,70,110.358342
33.0,33,110.413392
31.0,31,110.464439
50.0,50,110.547514
41.0,41,110.615576
26.0,26,110.658615
59.0,59,110.756705
42.0,42,110.826768
61.0,61,110.928861
17.0,17,110.957887
52.0,52,111.043965
110.0,110,111.260162
122.0,122,111.466349
47.0,47,111.546422
28.0,28,111.593465
81.0,81,111.730589
35.0,35,111.789643
93.0,93,111.947787
43.0,43,112.051882
61.0,61,112.155976
33.0,33,112.21303
102.0,102,112.387188
43.0,43,112.460255
53.0,53,112.551337
44.0,44,112.626406
57.0,57,112.724495
53.0,53,112.815578
96.0,96,113.009754
65.0,65,113.121856
41.0,41,113.19192
52.0,52,113.282001
92.0,92,113.442147
75.0,75,113.572266
94.0,94,113.734412
48.0,48,113.849517
56.0,56,115.453617
91.0,91,115.601752
49.0,49,115.681915
57.0,57,115.775127
55.0,55,115.86433
73.0,73,115.984463
64.0,64,116.089577
52.0,52,116.205706
38.0,38,116.267775
56.0,56,116.359876
37.0,37,116.420951
55.0,55,116.51105
72.0,72,116.629175
70.0,70,116.745301
100.0,100,116.913454
31.0,31,116.9645
45.0,45,117.071598
48.0,48,117.152671
77.0,77,117.281789
66.0,66,117.39289
44.0,44,117.466958
74.0,74,117.593072
52.0,52,117.681152
59.0,59,117.781243
80.0,80,117.947417
28.0,28,117.995474
82.0,82,118.135486
31.0,31,118.189363
95.0,95,118.353102
117.0,117,118.554321
62.0,62,118.660417
62.0,62,118.797541
32.0,32,118.852591
78.0,78,120.515102
76.0,76,120.639215
32.0,32,120.691262
41.0,41,120.759324
48.0,48,120.839397
31.0,31,120.899456
50.0,50,121.000343
48.0,48,121.100199
59.0,59,121.248351
56.0,56,121.356797
47.0,47,121.450839
32.0,32,121.513944
38.0,38,121.585031
31.0,31,121.635088
49.0,49,121.71518
83.0,83,121.849322
71.0,71,121.963426
71.0,71,122.078531
110.0,110,122.286723
151.0,151,122.53695
74.0,74,122.683083
68.0,68,122.795188
96.0,96,122.949338
42.0,42,123.049448
38.0,38,123.113523
59.0,59,123.211639
40.0,40,123.278151
71.0,71,123.394283
33.0,33,123.448334
69.0,69,123.579453
113.0,113,123.807661
66.0,66,123.954795
170.0,170,125.804982
80.0,80,125.926092
33.0,33,125.976138
47.0,47,126.048203
166.0,166,126.355482
119.0,119,126.573682
66.0,66,126.675775
40.0,40,126.737832
36.0,36,126.792882
63.0,63,126.890971
35.0,35,126.94502
65.0,65,127.045111
105.0,105,127.268314
44.0,44,127.350389
32.0,32,127.404437
60.0,60,127.51754
99.0,99,127.696703
32.0,32,127.74775
44.0,44,127.817324
43.0,43,127.886401
45.0,45,127.961485
43.0,43,128.031564
97.0,97,128.221768
38.0,38,128.283837
87.0,87,128.425993
111.0,111,128.608195
37.0,37,128.669262
59.0,59,128.767353
48.0,48,128.846424
72.0,72,128.99556
36.0,36,129.055615
44.0,44,129.130683
44.0,44,129.20475
86.0,86,130.825015
50.0,50,130.906089
38.0,38,130.968145
74.0,74,131.088254
85.0,85,131.227399
80.0,80,131.397595
51.0,51,131.481696
55.0,55,131.574794
58.0,58,131.671909
119.0,119,131.873129
64.0,64,131.981138
51.0,51,132.067236
60.0,60,132.201366
73.0,73,132.32448
59.0,59,132.424571
57.0,57,132.520659
42.0,42,132.591723
71.0,71,132.735662
48.0,48,132.829755
82.0,82,132.97889
47.0,47,133.159062
44.0,44,133.270166
44.0,44,133.347745
63.0,63,133.469638
37.0,37,133.540561
35.0,35,133.618411
61.0,61,133.747788
85.0,85,133.91452
48.0,48,134.005619
126.0,126,134.279965
60.0,60,134.384075
48.0,48,134.457141
34.0,34,134.508187
61.0,61,134.600271
42.0,42,136.098646
62.0,62,136.194733
122.0,122,136.386908
84.0,84,136.553059
42.0,42,136.622122
83.0,83,136.771257
83.0,83,136.950935
46.0,46,137.047028
80.0,80,137.176146
105.0,105,137.343298
76.0,76,137.495436
66.0,66,137.601533
51.0,51,137.683607
84.0,84,137.81873
88.0,88,137.959859
63.0,63,138.060951
51.0,51,138.144026
90.0,90,138.317184
70.0,70,138.427303
85.0,85,138.560424
68.0,68,138.667521
61.0,61,138.762608
88.0,88,138.901734
58.0,58,138.997821
50.0,50,139.113927
45.0,45,139.190014
141.0,141,139.429232
44.0,44,139.503299
83.0,83,141.140395
36.0,36,141.199449
41.0,41,141.26651
62.0,62,141.367602
64.0,64,141.503726
101.0,101,141.669876
120.0,120,141.869057
122.0,122,142.069239
77.0,77,142.198357
38.0,38,142.292442
44.0,44,142.366509
123.0,123,142.572697
55.0,55,142.66478
56.0,56,142.759867
42.0,42,142.830931
37.0,37,142.892988
61.0,61,142.996082
107.0,107,143.209276
35.0,35,143.26933
46.0,46,143.349403
53.0,53,143.440486
67.0,67,143.55559
78.0,78,143.691731
65.0,65,143.805818
60.0,60,143.910913
56.0,56,144.040031
47.0,47,144.123107
57.0,57,144.222197
61.0,61,144.328293
70.0,70,144.450404
64.0,64,144.563507
64.0,64,146.18307
63.0,63,146.287165
48.0,48,146.367238
43.0,43,146.46933
80.0,80,146.602465
86.0,86,146.743593
44.0,44,146.814658
37.0,37,146.875713
77.0,77,147.001828
42.0,42,147.070891
37.0,37,147.131947
60.0,60,147.231037
44.0,44,147.335131
50.0,50,147.420209
99.0,99,147.588363
58.0,58,147.687452
88.0,88,147.833585
61.0,61,147.939682
69.0,69,148.054786
60.0,60,148.186906
54.0,54,148.278989
54.0,54,148.372074
39.0,39,148.439135
61.0,61,148.54423
43.0,43,148.618298
76.0,76,148.749419
61.0,61,148.854514
53.0,53,148.947599
70.0,70,149.101738
45.0,45,149.180811
46.0,46,149.261884
60.0,60,149.36698
44.0,44,149.445051
62.0,62,149.55415
161.0,161,151.353132
38.0,38,151.416189
66.0,66,151.555315
37.0,37,151.617372
54.0,54,151.706453
50.0,50,151.789528
64.0,64,151.895625
46.0,46,151.972695
75.0,75,152.097809
48.0,48,152.177881
48.0,48,152.256953
85.0,85,152.432112
37.0,37,152.49517
74.0,74,152.621284
65.0,65,152.731385
78.0,78,152.864505
73.0,73,152.992622
52.0,52,153.080702
73.0,73,153.234842
55.0,55,153.326926
43.0,43,153.398991
45.0,45,153.47506
48.0,48,153.555133
94.0,94,153.714278
62.0,62,153.818372
65.0,65,153.928472
39.0,39,153.993531
75.0,75,154.152676
39.0,39,154.219737
45.0,45,154.297314
42.0,42,154.370185
72.0,72,154.494309
41.0,41,154.566383
32.0,32,154.622417
39.0,39,154.690488
105.0,105,156.410467
79.0,79,156.570465
98.0,98,156.730463
64.0,64,156.834462
39.0,39,156.898461
44.0,44,156.970459
44.0,44,157.038459
38.0,38,157.102458
59.0,59,157.198457
76.0,76,157.321719
74.0,74,157.47537
63.0,63,157.579369
53.0,53,157.667367
44.0,44,157.741516
58.0,58,157.837703
49.0,49,157.918176
59.0,59,158.016776
64.0,64,158.125876
128.0,128,158.372102
30.0,30,158.42411
67.0,67,158.540158
47.0,47,158.620076
41.0,41,158.690074
51.0,51,158.774095
58.0,58,158.87413
38.0,38,158.938138
79.0,79,159.074171
77.0,77,159.236512
53.0,53,159.326861
68.0,68,159.444926
37.0,37,159.508941
80.0,80,159.647063
42.0,42,159.719081
88.0,88,159.875122
42.0,42,159.947139
51.0,51,161.572502
48.0,48,161.65251
52.0,52,161.736552
77.0,77,161.860658
75.0,75,161.984769
48.0,48,162.060857
90.0,90,162.208985
70.0,70,162.327029
52.0,52,162.443133
40.0,40,162.511205
59.0,59,162.607298
64.0,64,162.715415
58.0,58,162.811509
57.0,57,162.907579
54.0,54,162.999644
57.0,57,163.095735
47.0,47,163.171813
61.0,61,163.307933
46.0,46,163.388019
52.0,52,163.476096
40.0,40,163.544171
53.0,53,163.632247
50.0,50,163.718353
81.0,81,163.858505
73.0,73,163.983877
60.0,60,164.086183
70.0,70,164.236763
75.0,75,164.371738
84.0,84,164.519085
52.0,52,164.608464
62.0,62,164.719482
109.0,109,164.910837
49.0,49,164.994919
58.0,58,166.647091
92.0,92,166.800444
41.0,41,166.86583
40.0,40,166.931577
86.0,86,167.07445
41.0,41,167.14351
176.0,176,167.462742
48.0,48,167.542921
55.0,55,167.637854
37.0,37,167.699322
43.0,43,167.772764
61.0,61,167.876534
73.0,73,167.999762
103.0,103,168.175371
44.0,44,168.25144
118.0,118,168.480254
34.0,34,168.541518
61.0,61,168.645943
44.0,44,168.721249
72.0,72,168.843594
44.0,44,168.916608
38.0,38,168.982745
46.0,46,169.063966
123.0,123,169.304358
31.0,31,169.357915
124.0,124,169.574493
131.0,131,169.803477
32.0,32,169.861173
30.0,30,169.913451
61.0,61,170.019349
67.0,67,170.17015
56.0,56,171.767317
64.0,64,171.872247
37.0,37,171.933561
121.0,121,172.132382
53.0,53,172.222859
69.0,69,172.33497
75.0,75,172.491094
53.0,53,172.579165
42.0,42,172.648521
50.0,50,172.734843
67.0,67,172.84577
51.0,51,172.932249
35.0,35,172.994056
47.0,47,173.073894
115.0,115,173.268986
34.0,34,173.35789
46.0,46,173.433956
69.0,69,173.550071
44.0,44,173.622142
75.0,75,173.750332
75.0,75,173.874448
51.0,51,173.962545
52.0,52,174.046616
81.0,81,174.216865
66.0,66,174.328973
62.0,62,174.433077
37.0,37,174.497133
63.0,63,174.605462
75.0,75,174.733691
42.0,42,174.805763
47.0,47,174.885835
68.0,68,175.005951
59.0,59,175.13806
41.0,41,175.206126
53.0,53,175.298209
42.0,42,176.884433
57.0,57,176.97644
77.0,77,177.102719
48.0,48,177.182788
83.0,83,177.318923
76.0,76,177.475062
54.0,54,177.563138
45.0,45,177.635205
138.0,138,177.859439
42.0,42,177.931488
53.0,53,178.017607
70.0,70,178.13772
60.0,60,178.238916
61.0,61,178.368815
108.0,108,178.548174
68.0,68,178.662666
79.0,79,178.797706
59.0,59,178.89781
43.0,43,178.967912
64.0,64,179.07602
45.0,45,179.154137
43.0,43,179.258229
68.0,68,179.370332
32.0,32,179.426389
73.0,73,179.550501
49.0,49,179.634585
102.0,102,179.806755
40.0,40,179.878848
126.0,126,180.125177
69.0,69,180.245294
82.0,82,180.388145
51.0,51,181.971228
156.0,156,182.223443
97.0,97,182.383596
70.0,70,182.528208
42.0,42,182.596274
75.0,75,182.720387
63.0,63,182.822536
86.0,86,182.96471
86.0,86,183.110899
72.0,72,183.229178
41.0,41,183.333361
66.0,66,183.442361
92.0,92,183.598511
127.0,127,183.810992
198.0,198,184.145474
61.0,61,184.28159
71.0,71,184.399893
61.0,61,184.503998
52.0,52,184.596089
91.0,91,184.748232
47.0,47,184.832315
92.0,92,184.988466
65.0,65,185.136614
34.0,34,185.192662
75.0,75,185.324791
54.0,54,185.416883
65.0,65,187.032072
40.0,40,187.09608
66.0,66,187.20418
80.0,80,187.334352
99.0,99,187.526533
99.0,99,187.694934
46.0,46,187.768949
63.0,63,187.871385
54.0,54,187.96192
69.0,69,188.076469
62.0,62,188.179438
60.0,60,188.307566
72.0,72,188.427669
49.0,49,188.507753
63.0,63,188.612406
52.0,52,188.698309
81.0,81,188.838653
43.0,43,188.911025
103.0,103,189.092671
58.0,58,189.219516
69.0,69,189.341718
98.0,98,189.510408
68.0,68,189.630169
74.0,74,189.760383
64.0,64,189.872113
96.0,96,190.043395
42.0,42,190.146769
161.0,161,190.430682
47.0,47,190.516406
64.0,64,192.132872
78.0,78,192.260517
57.0,57,192.354443
89.0,89,192.534416
56.0,56,192.624151
84.0,84,192.76347
68.0,68,192.876041
24.0,24,192.916705
59.0,59,193.012022
82.0,82,193.150964
76.0,76,193.273228
46.0,46,193.381319
65.0,65,193.489419
94.0,94,193.641565
55.0,55,193.733648
39.0,39,193.795719
64.0,64,193.903828
47.0,47,193.983883
62.0,62,194.088075
70.0,70,194.236214
45.0,45,194.312277
52.0,52,194.400357
55.0,55,194.496448
52.0,52,194.584538
44.0,44,194.660609
62.0,62,194.768713
103.0,103,194.943086
68.0,68,195.093251
103.0,103,195.273427
37.0,37,195.339592
55.0,55,195.433755
44.0,44,195.509826
79.0,79,195.649966
73.0,73,197.269107
73.0,73,197.38917
76.0,76,197.541302
87.0,87,197.685437
63.0,63,197.787565
159.0,159,198.045932
71.0,71,198.163963
81.0,81,198.328101
60.0,60,198.428207
65.0,65,198.536295
80.0,80,198.672424
44.0,44,198.744493
61.0,61,198.848596
57.0,57,198.940681
34.0,34,199.000712
60.0,60,199.100794
61.0,61,199.235173
105.0,105,199.415348
71.0,71,199.533747
61.0,61,199.637849
65.0,65,199.745955
88.0,88,199.898099
80.0,80,200.034239
92.0,92,200.226676
60.0,60,200.330771
55.0,55,200.422863
51.0,51,200.513145
41.0,41,200.585217
86.0,86,202.24739
100.0,100,202.407388
55.0,55,202.527386
86.0,86,202.667384
78.0,78,202.797493
58.0,58,202.891541
74.0,74,203.014813
50.0,50,203.098883
82.0,82,203.235339
55.0,55,203.359206
93.0,93,203.515373
68.0,68,203.631357
129.0,129,203.85218
61.0,61,203.955664
85.0,85,204.103682
93.0,93,204.291492
64.0,64,204.398878
47.0,47,204.482803
63.0,63,204.588521
165.0,165,204.874665
65.0,65,204.98379
58.0,58,205.115822
45.0,45,205.195841
64.0,64,205.303869
80.0,80,205.443953
67.0,67,205.560002
106.0,106,205.748024
53.0,53,207.339707
67.0,67,207.451973
53.0,53,207.571969
92.0,92,207.72469
62.0,62,207.823022
58.0,58,207.919104
63.0,63,208.019216
65.0,65,208.1273
155.0,155,208.411559
200.0,200,208.739878
58.0,58,208.835987
82.0,82,208.976097
74.0,74,209.100199
67.0,67,209.244344
40.0,40,209.312404
50.0,50,209.396485
81.0,81,209.534687
49.0,49,209.620394
74.0,74,209.747139
66.0,66,209.858098
100.0,100,210.030986
79.0,79,210.201307
55.0,55,210.299339
86.0,86,210.446873
49.0,49,210.535975
51.0,51,210.62525
93.0,93,210.785468
54.0,54,210.879667
109.0,109,212.605923
54.0,54,212.693002
48.0,48,212.772074
44.0,44,212.843138
52.0,52,212.928216
81.0,81,213.059884
64.0,64,213.162979
83.0,83,213.298101
93.0,93,213.482268
41.0,41,213.549329
85.0,85,213.689457
82.0,82,213.82558
63.0,63,213.930676
44.0,44,214.003743
42.0,42,214.072805
68.0,68,214.216936
59.0,59,214.316026
89.0,89,214.465162
136.0,136,214.69437
77.0,77,214.825489
65.0,65,214.935589
62.0,62,215.039684
86.0,86,215.217846
61.0,61,215.32194
70.0,70,215.443051
121.0,121,215.654245
54.0,54,215.746329
57.0,57,215.845419
61.0,61,215.980541
35.0,35,217.542975
93.0,93,217.694113
49.0,49,217.774185
54.0,54,217.862265
75.0,75,217.988379
64.0,64,218.092474
37.0,37,218.152529
80.0,80,218.282647
48.0,48,218.391746
59.0,59,218.488834
57.0,57,218.58292
66.0,66,218.692019
59.0,59,218.789107
73.0,73,218.910217
138.0,138,219.138425
44.0,44,219.242519
64.0,64,219.348616
75.0,75,219.473729
58.0,58,219.571819
71.0,71,219.690927
80.0,80,219.82705
58.0,58,219.92514
58.0,58,220.023229
68.0,68,220.170362
93.0,93,220.330508
70.0,70,220.451618
88.0,88,220.603756
96.0,96,220.769907
196.0,196,222.639887
51.0,51,222.721962
91.0,91,222.871097
62.0,62,222.972189
87.0,87,223.114318
59.0,59,223.210406
76.0,76,223.366547
97.0,97,223.527694
89.0,89,223.675837
67.0,67,223.78994
117.0,117,223.988121
64.0,64,224.097219
65.0,65,224.238348
58.0,58,224.337438
88.0,88,224.487574
53.0,53,224.578657
40.0,40,224.646719
60.0,60,224.749813
81.0,81,224.888939
65.0,65,225.001041
65.0,65,225.145174
119.0,119,225.351362
74.0,74,225.479478
81.0,81,225.618605
62.0,62,225.724701
93.0,93,225.883846
90.0,90,226.071016
89.0,89,227.738531
77.0,77,227.864646
42.0,42,227.933708
118.0,118,228.130888
53.0,53,228.218968
63.0,63,228.354091
42.0,42,228.424154
149.0,149,228.671379
46.0,46,228.74945
66.0,66,228.860551
68.0,68,228.975656
103.0,103,229.150815
46.0,46,229.259914
56.0,56,229.355
38.0,38,229.420059
117.0,117,229.619241
45.0,45,229.696311
62.0,62,229.802407
56.0,56,229.899495
58.0,58,229.998585
76.0,76,230.160732
